Original_Text	Predicted_Label	Predicted_Class	Confidence_Fake	Confidence_Real	Confidence_Score
pakistan pm tells tillerson it has produced results in fighting terrorism	1	Real	0.027784598934595395	0.9722154010654046	0.9722154010654046
inspired by blasphemy killer new pakistani party eyes 2018 vote	1	Real	0.0400206104819798	0.9599793895180202	0.9599793895180202
un tribunal schedules verdict in mladic war crimes trial for nov 22	1	Real	0.10838176140580669	0.8916182385941933	0.8916182385941933
more fake news mainstream media lies about trump evicting white house press corp	0	Fake	0.8297572797049846	0.17024272029501547	0.8297572797049846
boiler room ep 128  free speech not without a war	0	Fake	0.7450762321322396	0.2549237678677604	0.7450762321322396
arab rivalries exposed as egypt targets qatar in unesco vote	1	Real	0.08490308075297504	0.915096919247025	0.915096919247025
britain lifts electronic device ban on flights from cairo ministry	1	Real	0.01722185340221971	0.9827781465977803	0.9827781465977803
election whistleblower doj in cahoots with dems4 million dead on voter rollstrump is right video	0	Fake	0.9883667685661237	0.011633231433876297	0.9883667685661237
unreal sheila jackson lee demands that trump resign goes at it with neil cavuto youve come to the conclusion hes guilty as sin video	0	Fake	0.9951251910307498	0.004874808969250241	0.9951251910307498
british spy boss says cyber security as important as fighting terrorism	1	Real	0.06533133032736127	0.9346686696726387	0.9346686696726387
it begins anthony scaramucci fires suspected leaker	1	Real	0.3913334474594137	0.6086665525405863	0.6086665525405863
juncker says does not want catalan independence	1	Real	0.036708358499093596	0.9632916415009064	0.9632916415009064
breaking fbi director james comey reopens investigation of hillarys private server	0	Fake	0.9985955519935411	0.0014044480064588363	0.9985955519935411
wow procastro leftist cubans fled castro to escape annoying wife and family video	0	Fake	0.9905671118488106	0.00943288815118935	0.9905671118488106
iraqi forces take control of kirkuk governorate building unopposed security sources	1	Real	0.08478418101593033	0.9152158189840697	0.9152158189840697
facebook federal spy agency	1	Real	0.21640346479711126	0.7835965352028887	0.7835965352028887
stunning video 80yr old man forced by police to provide asylum for refugees in italian hotel against his will	0	Fake	0.9685867617988846	0.03141323820111538	0.9685867617988846
ukraines poroshenko rejects russias hybrid peackeeping offer	1	Real	0.013148229765462371	0.9868517702345376	0.9868517702345376
usuk dirty war latin americanstyle death squads in iraq revealed through chilcot	0	Fake	0.8190215807413112	0.18097841925868882	0.8190215807413112
an inside look at obamas 5star summer vacation retreat meanwhile62 of americans wont be taking a vacation this summer	0	Fake	0.9457049951432277	0.05429500485677231	0.9457049951432277
tanzania president names tax expert as central bank governor	1	Real	0.04359883930075914	0.9564011606992409	0.9564011606992409
britain to study effect of foreign students on economy	1	Real	0.34646026206147906	0.6535397379385209	0.6535397379385209
illegal immigrants destroy italyopen borders have terrible consequences video	0	Fake	0.9911415028132882	0.008858497186711825	0.9911415028132882
tropical storm lidia leaves seven dead in mexicos baja california peninsula	1	Real	0.052842710296535755	0.9471572897034642	0.9471572897034642
britain says chances of resolving northern ireland impasse not positive	1	Real	0.03262683696895863	0.9673731630310414	0.9673731630310414
media says trump cannot use anonymous sources	1	Real	0.10932696255710761	0.8906730374428924	0.8906730374428924
factbox policies of austrias main parties in sundays election	1	Real	0.007362469731356236	0.9926375302686438	0.9926375302686438
bombshell hillarys democrat niece is 100 percent behind her choice for presidentand its not her selfish aunt hillary	0	Fake	0.9951938711700047	0.004806128829995353	0.9951938711700047
numerous public rapes of teenage girls reported at swedish music festivals rapes at swedish festivals are not really news anymore	0	Fake	0.9390187177578581	0.06098128224214192	0.9390187177578581
watch obama mention himself 119 times during hillary endorsement speechand then i parted the red sealol	0	Fake	0.9938234103772156	0.006176589622784494	0.9938234103772156
puerto rico power grid faces generational threat in hurricane maria	1	Real	0.25518805357626073	0.7448119464237393	0.7448119464237393
chinese government advisor says more mandarin needed to fight poverty	1	Real	0.12959628368293163	0.8704037163170684	0.8704037163170684
french troops conducting operations on nigermali border after attack	1	Real	0.06530996122765531	0.9346900387723447	0.9346900387723447
hillary clintons kkk smear against trump was democrat strategy	0	Fake	0.905022561614807	0.09497743838519304	0.905022561614807
walmart will melt class rings with confederate flag video refuses to fulfill order for arkansas womanwill refund payment	0	Fake	0.9785360243479441	0.02146397565205588	0.9785360243479441
teachers give students outrageous religious ed assignment write letter to parents saying youve converted to islam	0	Fake	0.9468321547334603	0.05316784526653968	0.9468321547334603
united states says cambodian accusations all false	1	Real	0.21848454122051042	0.7815154587794896	0.7815154587794896
philippines vows to crush proislamic state groups after two leaders killed	1	Real	0.04034671445156568	0.9596532855484343	0.9596532855484343
uk pm may we will not revoke article 50 eu exit process	1	Real	0.017343666061483076	0.9826563339385169	0.9826563339385169
us carrier patrols off korean peninsula in warning to pyongyang	1	Real	0.37545367217032655	0.6245463278296735	0.6245463278296735
meredith corp and koch money buys time inc	0	Fake	0.8183421596325999	0.18165784036740004	0.8183421596325999
potential shift trump warns israel	1	Real	0.05023980933337269	0.9497601906666273	0.9497601906666273
support for nzs labour party improves position as frontrunner in election race	1	Real	0.0940969324807387	0.9059030675192613	0.9059030675192613
russia tell us to step back from dispute over military observation flights	1	Real	0.0214679293195168	0.9785320706804832	0.9785320706804832
easily duped trump surpasses bush	0	Fake	0.5498315410378467	0.45016845896215324	0.5498315410378467
naive news anchor reporting on refugees gets shocking reality check during live broadcast video	0	Fake	0.998456409597958	0.001543590402042019	0.998456409597958
russias putin accuses us of failing nuclear chemical weapons treaties obligations	1	Real	0.17202140507285812	0.8279785949271419	0.8279785949271419
former head of muslim brotherhood dies in hospital lawyer	0	Fake	0.6409372495717347	0.35906275042826535	0.6409372495717347
venezuela blasts spains rajoy over repression in catalonia	1	Real	0.03553418040891265	0.9644658195910873	0.9644658195910873
sopa false flag alleged hack on netflix	0	Fake	0.7540517764743078	0.2459482235256923	0.7540517764743078
boiler room 62  fatal illusions	0	Fake	0.6324673790188504	0.3675326209811496	0.6324673790188504
tucker carlson why brutal ms13 gang obamas undocumented children is far greater threat than isis video	0	Fake	0.9948703251428748	0.0051296748571252	0.9948703251428748
extortion how iran used nuke deal to force obama to retreat from embarrassing red line threat to syria	0	Fake	0.7348318818172394	0.26516811818276065	0.7348318818172394
latest poll bernie sanders is the only candidate who beats trump	0	Fake	0.891663803202133	0.10833619679786695	0.891663803202133
highlevel whistleblower exposes astonishing evidence of exaggerated global warming data used to dupe world leaders into investing billions	0	Fake	0.8865611119905648	0.1134388880094353	0.8865611119905648
cowardly cbs	0	Fake	0.787574642674328	0.212425357325672	0.787574642674328
us commerce secretary says market access protectionism top china issues	1	Real	0.005385801621672681	0.9946141983783273	0.9946141983783273
saudi man arrested after threatening women drivers	0	Fake	0.8791456405559698	0.12085435944403025	0.8791456405559698
say hello to your new neighbors clooney begged for open bordersnow massive refugee camp is erected in his front yard	0	Fake	0.7765537859128607	0.22344621408713927	0.7765537859128607
wow suppression of free speech and gun control for 2nd graders upheld by circuit court judge	0	Fake	0.9029399237441726	0.09706007625582738	0.9029399237441726
boiler room 93  the outgoing head of hydra	0	Fake	0.5402151126968489	0.45978488730315115	0.5402151126968489
family living traditional lifestyle torn apart police seize 10 homeschooled off grid children from their family	0	Fake	0.8142296643899198	0.18577033561008016	0.8142296643899198
trump says he has made decision on iran deal declines to say what it is	1	Real	0.02005096747986157	0.9799490325201384	0.9799490325201384
north korea rejects direct talks with south korea in russia ria	1	Real	0.004490832765221331	0.9955091672347787	0.9955091672347787
wow hillarys vp pick tim kaine gets only 30 people at rally video	0	Fake	0.9952962389543504	0.0047037610456496706	0.9952962389543504
tj maxx and marshalls tell employees to trash signs for ivanka trump line	0	Fake	0.8821770655669565	0.11782293443304345	0.8821770655669565
male pakistani immigrant dresses as woman in burqalures 11 yr old boy from mosquerapes	0	Fake	0.8901916183699489	0.10980838163005112	0.8901916183699489
germanys surging farright promises to disrupt cozy parliament	1	Real	0.02790652932263049	0.9720934706773695	0.9720934706773695
liberia party submits complaint over alleged vote fraud	1	Real	0.209304687743621	0.790695312256379	0.790695312256379
us navy fires two commanders after asia sea accidents	1	Real	0.07325398021825213	0.9267460197817479	0.9267460197817479
man robs taxpayers of 14 million in food stamp scamusing fish	0	Fake	0.9587301740181502	0.04126982598184975	0.9587301740181502
crosstalk wikileaks vault 7 with guests patrick henningsen	0	Fake	0.9171975719944129	0.0828024280055871	0.9171975719944129
nz green party leader in talks with labourled coalition government	1	Real	0.014713309545715147	0.9852866904542849	0.9852866904542849
fraternity brothers build make america great again trump wall on private propertythug students tear it down	0	Fake	0.9440880556095494	0.05591194439045057	0.9440880556095494
obamas army black lives matter terrorist shouts	0	Fake	0.9805855772976148	0.019414422702385224	0.9805855772976148
fox news anchor shepard smith goes on a huge antichristian rant during kim davis rally	0	Fake	0.990294690957091	0.009705309042909014	0.990294690957091
obamas open borders crisis just got realwho warns of explosive spread of dangerous virus video	0	Fake	0.9861478537790335	0.013852146220966548	0.9861478537790335
video obama takes advantage of opportunity to speak in front of communists in panama about racist america there are dark chapters in our own history	0	Fake	0.9974883153662704	0.0025116846337296704	0.9974883153662704
say what trumphater	1	Real	0.000872745967051558	0.9991272540329484	0.9991272540329484
hysterical liberals cheer for john kerryhe came to protest somethinghes not sure what it is video	0	Fake	0.9961491458900048	0.003850854109995187	0.9961491458900048
crooked hillarys campaign manager wont rule out 2020 run for presidentshes focused on tackling worldwide challenges right nowlol	0	Fake	0.896587527112316	0.10341247288768396	0.896587527112316
why this american feels safer with an isis flag than a confederate flag on his front porch	0	Fake	0.9783178549247448	0.021682145075255205	0.9783178549247448
islamic state claims responsibility for rocket mortar fire on kabul airport	1	Real	0.05339406153331805	0.946605938466682	0.946605938466682
egypts hasm militants claim attack targeting myanmar embassy	1	Real	0.04010271030603885	0.9598972896939612	0.9598972896939612
indian journalist shot dead at her residence	1	Real	0.23553608502631584	0.7644639149736842	0.7644639149736842
over 500 million in thai bank shares transferred on behalf of king sec	1	Real	0.16079303412857848	0.8392069658714215	0.8392069658714215
australia to allow more pacific islands workers patrol fisheries	1	Real	0.3308369019582724	0.6691630980417276	0.6691630980417276
how failed democrat leadership is taking nyc back to prerudy gilliani era	0	Fake	0.7243914803771716	0.27560851962282845	0.7243914803771716
busted video man attempts to tape gotcha video of cops abusing their powers and gets unexpected challenge from local news	0	Fake	0.9997627866734994	0.00023721332650063654	0.9997627866734994
five things you need to know about crowdstrike	0	Fake	0.8334688021217684	0.1665311978782315	0.8334688021217684
factbox humanitarian crisis worsens in bangladesh as many rohingya flee myanmar	1	Real	0.0004887154434622953	0.9995112845565377	0.9995112845565377
germany disputes size of russian wargames predicts 100000 troops	1	Real	0.1553759586805492	0.8446240413194508	0.8446240413194508
un says sri lankas delay in postwar reconciliation involves risks	1	Real	0.0046301311145581225	0.9953698688854419	0.9953698688854419
fullfrontal assault on censorship canadas post office refuses to deliver satirical newspaper because its offensive	1	Real	0.45023324334448755	0.5497667566555124	0.5497667566555124
turkey summons german ambassador as tensions mount	1	Real	0.011975455134415447	0.9880245448655846	0.9880245448655846
woman charged after trying to scale buckingham palace gates	1	Real	0.39859600940841233	0.6014039905915877	0.6014039905915877
russia regrets israeli pullout from unesco	1	Real	0.4088655390597298	0.5911344609402702	0.5911344609402702
holy freedom of speech obamas attorney general promises to punish americans for antimuslim speechupdate why lynch may be most likely candidate to quickly push through supreme court justice nomination process	1	Real	0.4905498799923763	0.5094501200076237	0.5094501200076237
the basque country spains effective but expensive antidote to secession	1	Real	0.23438032138272935	0.7656196786172706	0.7656196786172706
breaking car plows into charlottesville protestersseveral injured	0	Fake	0.9497236303163722	0.05027636968362785	0.9497236303163722
the 2016 presidential race do our votes really matter	1	Real	0.24502423264767648	0.7549757673523235	0.7549757673523235
cuba still a commie hellhole after obamas normalization 4 years in the slammer for social dangerousness	0	Fake	0.6795632100138421	0.3204367899861579	0.6795632100138421
helicopter mistakenly fires on parked vehicles in russia war games media	1	Real	0.13122816098733536	0.8687718390126646	0.8687718390126646
democrat clerk claims election not rigged but bungled beyond belief	0	Fake	0.5475200753083762	0.4524799246916238	0.5475200753083762
one of liberias main parties calls for halt to election results	1	Real	0.20029048912526637	0.7997095108747336	0.7997095108747336
russias lavrov says russia committed to iraq territorial integrity ria	1	Real	0.009450256362704912	0.9905497436372951	0.9905497436372951
chelsea clinton criticizes president trump over policy on transgenders in militaryforgot whose policy banned openly gay soldiers from serving in our military	0	Fake	0.7549071674089929	0.24509283259100711	0.7549071674089929
second twin falls sexual assault casemohammed hussein i eldai faces felony charges for sexual assault of mentally retarded woman	0	Fake	0.8805739639169772	0.1194260360830228	0.8805739639169772
syria ceasefire lavrov	1	Real	0.04158631077601305	0.958413689223987	0.958413689223987
qatar emir says open to dialogue to resolve gulf crisis	1	Real	0.02420917873498285	0.9757908212650171	0.9757908212650171
cnns don lemon tries to downplay horrific antitrump torture of mentally disabled man	0	Fake	0.9106453973046584	0.08935460269534158	0.9106453973046584
brexit talks put back a week eu expects may speech	1	Real	0.00984770835592641	0.9901522916440736	0.9901522916440736
boiler room ep 87	0	Fake	0.6324673790188504	0.3675326209811496	0.6324673790188504
prankster interrupts british pm mays keynote party speech	1	Real	0.039909398456401735	0.9600906015435983	0.9600906015435983
one woman reports the weather in sweden	0	Fake	0.9506899617087999	0.04931003829120003	0.9506899617087999
a must read obamas treason goes into overdrive	0	Fake	0.9841705013400647	0.01582949865993531	0.9841705013400647
antitrump communications specialist for un arrested in nyc for robbing banks during lunch	1	Real	0.25234572250619003	0.74765427749381	0.74765427749381
rwanda arrests supporters of jailed opposition figure	1	Real	0.04178172941156988	0.9582182705884301	0.9582182705884301
spain to present measures to impose direct rule on october 21 pm rajoy	1	Real	0.03960141299163156	0.9603985870083684	0.9603985870083684
climate march lefty were under threat of flooding and cant escapein the bronx video	0	Fake	0.9801152454779906	0.01988475452200949	0.9801152454779906
you lie obama secretly paid 400 million ransom to iran for release of americansbragged about diplomatic breakthrough with iran	0	Fake	0.7974374801857401	0.20256251981425985	0.7974374801857401
us must consider broader iran threats when formulating new strategy tillerson	1	Real	0.017076062608028852	0.9829239373919711	0.9829239373919711
winnie mandela in high spirits after minor surgery spokesman	1	Real	0.11579551958452139	0.8842044804154786	0.8842044804154786
kidnapped red cross staff released in afghanistan after seven months	1	Real	0.23029676104651586	0.7697032389534841	0.7697032389534841
video blacklivesmatter terrorists storm dartmouth library	0	Fake	0.9965238312658096	0.0034761687341904194	0.9965238312658096
isis animal executes mom in front of hundreds claims she asked him to do the unthinkable video	0	Fake	0.9995370664118809	0.00046293358811910876	0.9995370664118809
nails it this list describes perfectly the damage the democrats have done to america	0	Fake	0.9477147451978305	0.05228525480216952	0.9477147451978305
revealed the cia ran lsd sex houses in san francisco in 1950s and 60s	0	Fake	0.544485433501803	0.45551456649819694	0.544485433501803
obamas soldiers cause 5hour shut down on st paul	0	Fake	0.98008772334071	0.01991227665928996	0.98008772334071
pope says humanity will go down if it does not address climate change	1	Real	0.18231747798375142	0.8176825220162486	0.8176825220162486
flashback 2015 antigun obsessed white house gives tips on how to talk about gun control at thanksgiving video	0	Fake	0.9262359563037109	0.07376404369628911	0.9262359563037109
notimpartial debate moderator martha raddatz sat on whistleblower story that couldve ended obamas chances in 2008 video	0	Fake	0.9621294913828942	0.037870508617105884	0.9621294913828942
us steps up pressure on hezbollah offers reward for two operatives	1	Real	0.10693377811788907	0.8930662218821109	0.8930662218821109
patrick henningsen and don debar discuss trumps immigration ban and the media reaction	1	Real	0.24001337157089853	0.7599866284291015	0.7599866284291015
puigdemont says catalonia to declare independence in matter of days bbc	1	Real	0.11567643019792717	0.8843235698020728	0.8843235698020728
the existential question of whom to trust	1	Real	0.319510368361025	0.680489631638975	0.680489631638975
law to let museveni extend rule brought to ugandan parliament	1	Real	0.13998407529770196	0.860015924702298	0.860015924702298
gop majority senate finally gets it right votes to gut obamacare and defund planned parenthood	0	Fake	0.9624281736044358	0.03757182639556419	0.9624281736044358
hillary worker from california caught on video committing voter fraud in nevada	0	Fake	0.9854017888398621	0.014598211160137983	0.9854017888398621
boiler room 96  the great lobster degeneracy  the art of debate	1	Real	0.463802324738832	0.536197675261168	0.536197675261168
lol obama warns voters donald trump is unvetted	0	Fake	0.9695364386519458	0.03046356134805415	0.9695364386519458
macedonian nationals arrested in greece over wiretap scandal police source	1	Real	0.11727751833225197	0.882722481667748	0.882722481667748
busted washington post skips maxine waters admission of no guilt found in trumprussia collusion podcast	0	Fake	0.7895871367073073	0.21041286329269268	0.7895871367073073
former uzbek leaders daughter to resign as ambassador	1	Real	0.3184859158127391	0.6815140841872609	0.6815140841872609
disney owned abc show scandal shows actress having abortion while silent night plays and narrator says family doesnt complete youit destroys you video update scandal producer sits on planned parenthood board	0	Fake	0.9788254376771461	0.02117456232285389	0.9788254376771461
obama gives illegal aliens in flint	0	Fake	0.9915641955965375	0.008435804403462505	0.9915641955965375
this may be the clintons most deplorable act ever the question becomes	1	Real	0.4316437812411483	0.5683562187588517	0.5683562187588517
iraqi forces in final assault to take hawija from islamic state	1	Real	0.10363023013211803	0.896369769867882	0.896369769867882
why trump supporters are laughing after wikileaks founder julian assange announces what he has on trump	0	Fake	0.9696214307687623	0.030378569231237742	0.9696214307687623
hud official spends 366000 in fed funds on booze	1	Real	0.46580552559019717	0.5341944744098028	0.5341944744098028
wow democrats offer tips on how to convince friends christians are more likely to commit acts of terrorism than muslims	0	Fake	0.9240806805611642	0.07591931943883577	0.9240806805611642
us urges myanmar to stop offensive allow civilians to return	1	Real	0.026219837842652027	0.973780162157348	0.973780162157348
vws cataloniabased unit says will move hq if legal security in doubt	1	Real	0.012203863961861794	0.9877961360381382	0.9877961360381382
stunning disregard for law 11 ca counties have more registered voters than voting age citizenslook who they voted for in last election	0	Fake	0.7541499275807166	0.2458500724192833	0.7541499275807166
tomi lahren blasts the left for attacking trumps grandsonyes	0	Fake	0.9484099835644462	0.05159001643555383	0.9484099835644462
boiler room  ep 46  murder	0	Fake	0.7214387397688837	0.2785612602311162	0.7214387397688837
john mcafee on hacking smartphones and why bitcoin is here to stay	0	Fake	0.5617022294430792	0.43829777055692076	0.5617022294430792
hidden order was the death of justice scalia linked to secret society at cibolo ranch	0	Fake	0.7348111902855092	0.2651888097144908	0.7348111902855092
polish cut in retirement age comes into force bucking european trend	1	Real	0.41340581941201626	0.5865941805879837	0.5865941805879837
judge jeanine sounds free speech alarm they are trying to silence youits time to fight back video	0	Fake	0.9786783406646548	0.02132165933534527	0.9786783406646548
watch what happens when college students are asked are you ready for hillary	0	Fake	0.992011757080132	0.007988242919867985	0.992011757080132
exclusive european envoys take fight for iran nuclear deal to us congress	1	Real	0.008456266108254007	0.991543733891746	0.991543733891746
exclusive crowded bangladesh revives plan to settle rohingya on isolated island	1	Real	0.010514205699363899	0.9894857943006361	0.9894857943006361
cambodian opposition blocked from holding memorial service	1	Real	0.20241724045450982	0.7975827595454902	0.7975827595454902
germany suspends training of kurdish fighters in northern iraq	1	Real	0.03724993563373502	0.962750064366265	0.962750064366265
jesus christ is stripped from christmas celebrations in us schools	0	Fake	0.5503931869135259	0.4496068130864741	0.5503931869135259
in new hampshire indonesian christians caught in trump immigration crackdown	1	Real	0.27263892093919406	0.7273610790608059	0.7273610790608059
at least 13 killed during prison fight in northern mexico	1	Real	0.026394567759627674	0.9736054322403723	0.9736054322403723
syrian army fights is in deir alzor as usbacked forces loom	1	Real	0.023473006169077548	0.9765269938309225	0.9765269938309225
eyewitness says feds ambushed bundys	1	Real	0.09104226428748408	0.9089577357125159	0.9089577357125159
alabama middle class white woman rejected for jobs in city filled illegal immigrantsi cant find a job because i dont speak spanish	0	Fake	0.945333773560899	0.05466622643910101	0.945333773560899
arrogant democrat billionaire whose father cofounded hyatt hotels	0	Fake	0.9055750518146002	0.09442494818539976	0.9055750518146002
hilarious look who liberal middlebury professor is blaming after she was sent to hospital by angry mob of leftist students	0	Fake	0.9904915504882537	0.009508449511746382	0.9904915504882537
iceland sets snap election for oct 28 president	1	Real	0.12081577366033647	0.8791842263396635	0.8791842263396635
the demise of progressive democrats resist and submit	0	Fake	0.7750449305675171	0.22495506943248286	0.7750449305675171
syrian refugees should return to calmer areas lebanon president	1	Real	0.040297305236536296	0.9597026947634637	0.9597026947634637
israel sees assad winning syria war urges more us involvement	1	Real	0.015995141004682356	0.9840048589953176	0.9840048589953176
turkeys erdogan targets us ambassador over visa dispute	1	Real	0.008622703424700506	0.9913772965752995	0.9913772965752995
irans larijani says tehran has a plan if us withdraws from nuclear pact ifax	1	Real	0.013783382460687554	0.9862166175393124	0.9862166175393124
how obama is putting terrorist boots on the ground	0	Fake	0.9123814346589343	0.08761856534106571	0.9123814346589343
chinas richest man built fortune even as debt mountain climbed	1	Real	0.49384501849971507	0.5061549815002849	0.5061549815002849
dwayne the rock johnsons awesome message to americans after the election lead by examplewe got this	0	Fake	0.9201532547940736	0.07984674520592638	0.9201532547940736
man found guilty under uk terrorism laws after refusing to reveal passwords	1	Real	0.4184288525820703	0.5815711474179297	0.5815711474179297
russian hackers stole us cyber secrets from nsa media reports	1	Real	0.4912808142828776	0.5087191857171224	0.5087191857171224
spains colonial calls board meeting for monday to discuss moving head office from cataloniasource	1	Real	0.09984285560683126	0.9001571443931687	0.9001571443931687
breaking freddie gray head injury matches bolt on door of transport van	0	Fake	0.9839897459675508	0.016010254032449198	0.9839897459675508
venezuela slams canada sanctions says ottawa submitting to trump	1	Real	0.008049636129694004	0.991950363870306	0.991950363870306
chinas mostwanted fugitive jailed for eight years for graft	1	Real	0.018596591877117263	0.9814034081228827	0.9814034081228827
france appoints envoy to mediate between qatar arab states	1	Real	0.02040728090679378	0.9795927190932062	0.9795927190932062
boom poll shows support for trump with blacks surgesdestroys romneys numbers with latino voters video	0	Fake	0.9911677614664565	0.008832238533543492	0.9911677614664565
boiler room  ep 53  say bye bye to culture	1	Real	0.08561057210589162	0.9143894278941084	0.9143894278941084
us not taking sides in iraqikurdish dispute trump	1	Real	0.390172285907608	0.609827714092392	0.609827714092392
thousands rally in philippines warn of duterte dictatorship	1	Real	0.05941717608423769	0.9405828239157623	0.9405828239157623
boiler room as the frogs slowly boil  ep 40	0	Fake	0.7409416065880741	0.2590583934119259	0.7409416065880741
canada finance minister says will adopt blind trust divest assets	1	Real	0.023019846245208475	0.9769801537547915	0.9769801537547915
one person murdered every 14 hours in obamas gunfree hometownblack chicago residents speak out my life has been hurt by democrats video	0	Fake	0.9951747549607824	0.004825245039217605	0.9951747549607824
thai junta leader backers fuel suspicions of plans to stay in power	1	Real	0.02657801680295724	0.9734219831970428	0.9734219831970428
britain will diverge from eu regulations postbrexit minister	1	Real	0.00384378232862137	0.9961562176713786	0.9961562176713786
will julian assange be assassinated before he releases october surprise hes threatened for hillary video	0	Fake	0.996321120692604	0.0036788793073959827	0.996321120692604
only days agobaton rouge thug	0	Fake	0.9025968707400763	0.0974031292599237	0.9025968707400763
wow black lives matter mob celebrating nyc police commissioners announcement to step down attacks trump supporter while police watch video	0	Fake	0.9929280089145213	0.007071991085478699	0.9929280089145213
dear america stop supporting terrorists in syria	0	Fake	0.9378522514427103	0.062147748557289606	0.9378522514427103
germany says worried about new generation of islamic state recruits	1	Real	0.007850753103927577	0.9921492468960724	0.9921492468960724
bombshell comey wanted to expose russian meddling months before electionobama regime barred him from telling public video	0	Fake	0.9869390065116073	0.01306099348839277	0.9869390065116073
venezuelas maduro approval rises to 23 percent after trump sanctions poll	1	Real	0.01423905692179872	0.9857609430782013	0.9857609430782013
germany seeks to take heat out of turkey eu accession question	1	Real	0.008718031578166086	0.9912819684218339	0.9912819684218339
florida insurers shares tumble as hurricane irma looms	1	Real	0.1269367453185718	0.8730632546814282	0.8730632546814282
thanksgiving day fake news turkey shoot boiler room  special holiday event	0	Fake	0.6557150974294824	0.3442849025705176	0.6557150974294824
congo military plane crashes in kinshasa killing 12 minister	1	Real	0.068451318407181	0.931548681592819	0.931548681592819
tiffany  co takes big risksides against trump on very controversial issue	0	Fake	0.6195398249983909	0.3804601750016091	0.6195398249983909
yikes hillary still needs help walking on stagewalks gingerly to microphone video	0	Fake	0.9977806373796734	0.0022193626203266454	0.9977806373796734
transgender prisoner in ca jail for murder is granted parole for sex change	1	Real	0.4159897655353655	0.5840102344646345	0.5840102344646345
activists set talks with chevron on myanmar rights concerns	1	Real	0.00810127033267094	0.9918987296673291	0.9918987296673291
sudan expects us to lift sanctions conditions met state minister	1	Real	0.019154331646767053	0.980845668353233	0.980845668353233
japans abe says wont delay tax hike unless big shock hits economy	1	Real	0.05685128788411997	0.94314871211588	0.94314871211588
southside chicago blacks fight against liberal elites on removing statues leave that statue alone video	0	Fake	0.9369636872090978	0.06303631279090222	0.9369636872090978
blogger comes clean about hannity sexual harassment claimhannitys former producer publicly calls her out on lie about why she quit	0	Fake	0.9199621673109907	0.08003783268900935	0.9199621673109907
invited pop star says shell perform at trump inauguration only if she can sing song about lynching blacks	0	Fake	0.7562804921465527	0.24371950785344726	0.7562804921465527
florida keys hit by nearhurricane winds from irma  nhc	1	Real	0.32654130550051164	0.6734586944994884	0.6734586944994884
iraqi kurdish official says iraqi vote rejecting kurdish independence referendum is nonbinding	1	Real	0.00600950822739188	0.9939904917726081	0.9939904917726081
good riddance james clapper resigns as director of us intelligence	0	Fake	0.804815205362385	0.19518479463761498	0.804815205362385
georgia governor orders evacuation of savannah coast ahead of irma	1	Real	0.13440111523205578	0.8655988847679442	0.8655988847679442
heres the list of people we elected who just made our nation less safe while adding 11 trillion to the taxpayers tab	0	Fake	0.978439655726656	0.02156034427334401	0.978439655726656
students threaten yale president give us 8 million in demands to reduce the intolerable racism or else	0	Fake	0.9645248796730809	0.03547512032691915	0.9645248796730809
eating leaves to survive in myanmars ethnic cleansing zone	1	Real	0.17296790372618343	0.8270320962738166	0.8270320962738166
sunday screening a noble lie 2011	0	Fake	0.9279535351324173	0.07204646486758266	0.9279535351324173
guatemala lawmakers curb penalties for illegal election financing	1	Real	0.06535515432981909	0.9346448456701809	0.9346448456701809
britain rejects irish call for role in northern ireland rule	1	Real	0.004612566471598023	0.995387433528402	0.995387433528402
fbi redux whats behind new probe into hillary clinton emails	1	Real	0.42409032671401303	0.575909673285987	0.575909673285987
after insurgents truce myanmar says we dont negotiate with terrorists	1	Real	0.16353772040416403	0.836462279595836	0.836462279595836
uk still hopeful of moving eu talks onto future ties junior minister	1	Real	0.0036020958870324193	0.9963979041129676	0.9963979041129676
stunning story the media and democrats hid from public how obamas ag eric holder used taxpayer dollars to organize street mobs against george zimmerman	0	Fake	0.9943386125575027	0.0056613874424973525	0.9943386125575027
lavrov to trump do not attack venezuela	1	Real	0.13666027546900272	0.8633397245309973	0.8633397245309973
china banking regulator hubei chief front runners to head central bank sources	1	Real	0.009520799383152312	0.9904792006168477	0.9904792006168477
frances macron says eu all united on brexit talks	1	Real	0.0025881738122984776	0.9974118261877015	0.9974118261877015
wow did open borders paul ryans top advisor leak trump tapes to liberal pressis gop setting up ryan and romney for presidential bid in 2020	0	Fake	0.9303865311283936	0.06961346887160638	0.9303865311283936
eyeopening video rape epidemic in swedenthe rape problem is primarily about muslim men raping nonmuslim women	0	Fake	0.9984628311904385	0.0015371688095614866	0.9984628311904385
scoundrel hillary supporter starts trumpleaks campaigndesperate move	0	Fake	0.9510168829346093	0.04898311706539072	0.9510168829346093
us hostage survives terrorist ordeal in syria to deliver a stunning message to usuk regime change crowd	0	Fake	0.882867282590726	0.117132717409274	0.882867282590726
ugandan opposition leader held on murder charge after protests	1	Real	0.06025704004409593	0.9397429599559041	0.9397429599559041
whoa melania trump breaks her silencefires back at trump accusers video	0	Fake	0.9857652035875561	0.014234796412443858	0.9857652035875561
iceland president accepts request for early vote nov 4 possible date pm	1	Real	0.03621928814541542	0.9637807118545846	0.9637807118545846
russias putin eyeing election next year pledges to prosecute vote violations	1	Real	0.10219133068880215	0.8978086693111978	0.8978086693111978
